,c0,c1,c2,c3,c4,filenames,actual,predicted
3638,2.1503970160097197e-08,1.0800492589169153e-07,3.3085208997363225e-05,1.7743017341823042e-12,0.9999667406082153,womenlongsleevetop/womenlongsleevetop_629.jpg,4,4
3639,0.004846369847655296,0.05133159086108208,0.5943032503128052,8.28368774818955e-06,0.3495104908943176,womenlongsleevetop/womenlongsleevetop_630.jpg,4,2
3640,1.204776833851895e-10,8.078927038468464e-08,7.646862627552764e-07,5.924313990768315e-12,0.9999991655349731,womenlongsleevetop/womenlongsleevetop_632.jpg,4,4
3641,0.022034352645277977,0.07231329381465912,0.02467416413128376,0.08309213072061539,0.797886073589325,womenlongsleevetop/womenlongsleevetop_641.jpg,4,4
3642,1.2357591003819834e-05,4.200737384962849e-05,0.009838974103331566,4.231187176628737e-06,0.9901024103164673,womenlongsleevetop/womenlongsleevetop_642.jpg,4,4
3643,0.00020049000158905983,0.028751883655786514,0.005694872699677944,0.0011445342097431421,0.9642082452774048,womenlongsleevetop/womenlongsleevetop_646.jpg,4,4
3644,0.027082346379756927,0.0016646303702145815,0.5418890118598938,0.00035346823278814554,0.4290105700492859,womenlongsleevetop/womenlongsleevetop_651.jpg,4,2
3645,3.0570434319088235e-05,0.008034574799239635,0.5755489468574524,2.1814544615139653e-10,0.41638585925102234,womenlongsleevetop/womenlongsleevetop_654.jpg,4,2
3646,1.034188512605283e-09,6.043840130587341e-06,0.0012225385289639235,1.0400334066185124e-10,0.9987713694572449,womenlongsleevetop/womenlongsleevetop_658.jpg,4,4
3647,0.0010208211606368423,1.964487091754563e-05,0.00035064431722275913,0.001337529392912984,0.9972713589668274,womenlongsleevetop/womenlongsleevetop_663.jpg,4,4
3648,2.262202057623508e-11,1.0458526267242974e-09,4.73643285658909e-06,2.5688850460899026e-13,0.999995231628418,womenlongsleevetop/womenlongsleevetop_667.jpg,4,4
3649,2.680502802832052e-05,0.009970149025321007,0.053371869027614594,5.6266690080519766e-05,0.9365748763084412,womenlongsleevetop/womenlongsleevetop_67.jpg,4,4
3650,0.00013415966532193124,5.946098463027738e-05,0.0009887474589049816,8.91256240720395e-06,0.998808741569519,womenlongsleevetop/womenlongsleevetop_670.jpg,4,4
3651,1.480403852838208e-07,4.409872644828283e-07,0.001675681327469647,8.000072604374964e-09,0.9983237385749817,womenlongsleevetop/womenlongsleevetop_675.jpg,4,4
3652,0.32818901538848877,0.039822474122047424,0.2381948083639145,0.2369556427001953,0.156838059425354,womenlongsleevetop/womenlongsleevetop_681.jpg,4,0
3653,0.0002691500121727586,0.0017283185152336955,0.014189446344971657,0.00018385268049314618,0.9836291670799255,womenlongsleevetop/womenlongsleevetop_686.jpg,4,4
3654,8.829171565594152e-05,0.004450296517461538,0.0069650039076805115,0.0031045256182551384,0.9853919148445129,womenlongsleevetop/womenlongsleevetop_687.jpg,4,4
3655,1.085705662262626e-05,0.0017534889047965407,0.002977741649374366,4.168326199760486e-07,0.9952574372291565,womenlongsleevetop/womenlongsleevetop_688.jpg,4,4
3656,0.0018879988929256797,0.026245655491948128,0.04726330563426018,3.6517005355563015e-05,0.9245665669441223,womenlongsleevetop/womenlongsleevetop_690.jpg,4,4
3657,0.06770163029432297,0.004051993601024151,0.0020530333276838064,0.001010547042824328,0.9251827597618103,womenlongsleevetop/womenlongsleevetop_691.jpg,4,4
3658,0.13925284147262573,0.32816261053085327,0.00955126527696848,0.0009111555409617722,0.5221220850944519,womenlongsleevetop/womenlongsleevetop_692.jpg,4,4
3659,0.024577639997005463,0.4862765967845917,0.0686006098985672,0.02231588028371334,0.39822936058044434,womenlongsleevetop/womenlongsleevetop_693.jpg,4,1
3660,3.0309646348314345e-08,0.008910737000405788,0.02321726456284523,2.1148224838007934e-10,0.9678719639778137,womenlongsleevetop/womenlongsleevetop_694.jpg,4,4
3661,0.010227072052657604,0.03334448114037514,0.5694280862808228,0.02425185590982437,0.3627485930919647,womenlongsleevetop/womenlongsleevetop_7.jpg,4,2
3662,0.003014148911461234,0.06953481584787369,0.29423391819000244,0.00043323414865881205,0.632783830165863,womenlongsleevetop/womenlongsleevetop_702.jpg,4,4
3663,0.010094217956066132,0.0073454962112009525,0.0033981171436607838,0.0005122543079778552,0.9786498546600342,womenlongsleevetop/womenlongsleevetop_71.jpg,4,4
3664,0.005074850283563137,0.018894407898187637,0.09984363615512848,3.416282925172709e-05,0.8761529326438904,womenlongsleevetop/womenlongsleevetop_716.jpg,4,4
3665,3.12432530336082e-05,1.5204086594167165e-06,0.5444895029067993,3.5512837825990573e-07,0.45547741651535034,womenlongsleevetop/womenlongsleevetop_719.jpg,4,2
3666,0.0013996213674545288,0.0008494903449900448,0.0400262214243412,0.001950459904037416,0.9557742476463318,womenlongsleevetop/womenlongsleevetop_72.jpg,4,4
3667,0.5076648592948914,0.053852371871471405,0.36824533343315125,0.009971405379474163,0.06026604026556015,womenlongsleevetop/womenlongsleevetop_721.jpg,4,0
3668,0.8369529843330383,0.04897565022110939,0.013894760049879551,0.0039064763113856316,0.09627017378807068,womenlongsleevetop/womenlongsleevetop_732.jpg,4,0
3669,5.9066451285616495e-06,6.697450771753211e-07,0.00046433520037680864,1.1912683817172365e-07,0.9995290040969849,womenlongsleevetop/womenlongsleevetop_735.jpg,4,4
3670,3.829423583789904e-11,1.9945993301462295e-07,1.1333010661473963e-05,2.2170106028784886e-11,0.9999884366989136,womenlongsleevetop/womenlongsleevetop_739.jpg,4,4
3671,2.051727096841205e-05,0.0011429557343944907,0.007609327789396048,2.0142672383371973e-06,0.9912251830101013,womenlongsleevetop/womenlongsleevetop_743.jpg,4,4
3672,5.851231321685191e-08,2.5261463179049315e-06,0.002449024235829711,8.290473942906829e-07,0.9975475668907166,womenlongsleevetop/womenlongsleevetop_745.jpg,4,4
3673,2.4021206627367064e-05,2.2113181330496445e-06,0.0027134492993354797,2.9699278591976963e-09,0.997260332107544,womenlongsleevetop/womenlongsleevetop_756.jpg,4,4
3674,5.895147114642896e-05,0.00043947374797426164,0.06524363160133362,3.2727399229770526e-05,0.9342252016067505,womenlongsleevetop/womenlongsleevetop_76.jpg,4,4
3675,3.689469167511561e-06,1.8313930638669262e-07,0.0013752790400758386,3.574610399348366e-11,0.998620867729187,womenlongsleevetop/womenlongsleevetop_762.jpg,4,4
3676,0.0037684368435293436,0.056333087384700775,0.21000295877456665,0.03629117086529732,0.6936043500900269,womenlongsleevetop/womenlongsleevetop_763.jpg,4,4
3677,0.036488473415374756,0.03108581341803074,0.2348218709230423,1.3890923582948744e-05,0.6975899338722229,womenlongsleevetop/womenlongsleevetop_764.jpg,4,4
3678,1.1156361523489977e-07,1.1225005636106289e-07,0.0019206095021218061,2.0028211977773935e-08,0.9980791807174683,womenlongsleevetop/womenlongsleevetop_765.jpg,4,4
3679,0.001887685270048678,0.00683855265378952,0.03962979093194008,2.1225636373856105e-05,0.9516227841377258,womenlongsleevetop/womenlongsleevetop_766.jpg,4,4
3680,0.012575514614582062,0.01623459905385971,0.07862074673175812,0.00045727394171990454,0.8921118378639221,womenlongsleevetop/womenlongsleevetop_768.jpg,4,4
3681,5.3505850416968315e-08,1.5214493487292202e-06,0.0005702563212253153,6.355291848336719e-10,0.9994280934333801,womenlongsleevetop/womenlongsleevetop_775.jpg,4,4
3682,0.00330300978384912,0.046117350459098816,0.015883315354585648,0.0013481363421306014,0.9333482384681702,womenlongsleevetop/womenlongsleevetop_779.jpg,4,4
3683,8.827203714645293e-07,2.9027596610831097e-06,0.0004428694664966315,7.842988338779833e-07,0.9995525479316711,womenlongsleevetop/womenlongsleevetop_788.jpg,4,4
3684,3.98529227823019e-05,0.009021182544529438,0.004812039900571108,7.603242124787357e-08,0.9861267805099487,womenlongsleevetop/womenlongsleevetop_794.jpg,4,4
3685,6.411892172764055e-07,8.369102744154588e-08,0.004109552595764399,2.3363348589100497e-07,0.9958894848823547,womenlongsleevetop/womenlongsleevetop_795.jpg,4,4
3686,0.07887669652700424,0.028284933418035507,0.186859130859375,0.0017927434528246522,0.7041865587234497,womenlongsleevetop/womenlongsleevetop_797.jpg,4,4
3687,3.3050403089873726e-06,2.3817756300559267e-06,0.01206876803189516,2.0667407341079524e-08,0.9879255294799805,womenlongsleevetop/womenlongsleevetop_8.jpg,4,4
3688,0.0002471773186698556,0.0008034110651351511,0.05086314305663109,2.5907009330694564e-05,0.9480603933334351,womenlongsleevetop/womenlongsleevetop_80.jpg,4,4
3689,0.025396199896931648,0.010195953771471977,0.058117762207984924,0.0002804226824082434,0.9060097336769104,womenlongsleevetop/womenlongsleevetop_802.jpg,4,4
3690,6.956171546335099e-06,4.181694919225265e-07,0.003871316323056817,5.08418362965557e-10,0.9961212277412415,womenlongsleevetop/womenlongsleevetop_814.jpg,4,4
3691,1.245444192221612e-08,2.6058697244479845e-07,0.00013458786997944117,9.139918821787774e-10,0.9998651742935181,womenlongsleevetop/womenlongsleevetop_816.jpg,4,4
3692,1.257630631579243e-11,6.087783788188972e-08,1.5424906223415746e-06,2.241630058658073e-12,0.9999984502792358,womenlongsleevetop/womenlongsleevetop_820.jpg,4,4
3693,3.6553542415163065e-09,2.0329412109276745e-06,0.0019057563040405512,2.98823521482916e-10,0.9980922341346741,womenlongsleevetop/womenlongsleevetop_824.jpg,4,4
3694,3.5118462164973607e-06,6.126669518380368e-07,0.0008637160062789917,2.29074302637855e-07,0.999131977558136,womenlongsleevetop/womenlongsleevetop_833.jpg,4,4
3695,2.457364871588652e-06,2.953460716526024e-05,0.01111546065658331,3.3878291105793323e-07,0.9888521432876587,womenlongsleevetop/womenlongsleevetop_834.jpg,4,4
3696,5.80993146286346e-05,2.8946367365279e-06,0.0012746877036988735,1.2422275119661208e-07,0.998664140701294,womenlongsleevetop/womenlongsleevetop_835.jpg,4,4
3697,0.017442800104618073,0.33826589584350586,0.011404875665903091,0.0002111483336193487,0.632675290107727,womenlongsleevetop/womenlongsleevetop_838.jpg,4,4
3698,3.185757577739423e-07,6.126406333351042e-07,0.00043257043580524623,3.4901301293466247e-10,0.9995664954185486,womenlongsleevetop/womenlongsleevetop_841.jpg,4,4
3699,0.4958909749984741,0.2021428346633911,0.15230952203273773,0.018160294741392136,0.13149632513523102,womenlongsleevetop/womenlongsleevetop_844.jpg,4,0
3700,4.604754977322045e-08,3.9936268876772374e-05,0.001909668673761189,2.9665899958786213e-08,0.998050332069397,womenlongsleevetop/womenlongsleevetop_845.jpg,4,4
3701,1.2048745645643066e-07,5.073352440376766e-06,0.004751068539917469,2.1459963761571998e-07,0.995243489742279,womenlongsleevetop/womenlongsleevetop_847.jpg,4,4
3702,1.0705806516853045e-06,7.08528659743024e-06,0.00033860281109809875,3.1225497187925555e-10,0.9996532201766968,womenlongsleevetop/womenlongsleevetop_848.jpg,4,4
3703,2.0163204226264497e-06,0.005015191622078419,0.00030263332882896066,1.2333974837019923e-06,0.9946789741516113,womenlongsleevetop/womenlongsleevetop_85.jpg,4,4
3704,8.651626558275893e-05,0.0009758993983268738,0.0012131182011216879,4.1139585960081604e-07,0.9977239966392517,womenlongsleevetop/womenlongsleevetop_852.jpg,4,4
3705,0.00043618513154797256,0.2740095257759094,0.029104098677635193,0.0028674262575805187,0.6935828328132629,womenlongsleevetop/womenlongsleevetop_855.jpg,4,4
3706,0.00010657584061846137,0.00048764367238618433,0.1788002997636795,3.603444383770693e-06,0.8206018209457397,womenlongsleevetop/womenlongsleevetop_858.jpg,4,4
3707,0.0006331516779027879,1.5793401644259575e-06,0.004314251709729433,2.653990804901696e-06,0.9950483441352844,womenlongsleevetop/womenlongsleevetop_859.jpg,4,4
3708,1.6491021881392953e-07,1.6393067880926537e-07,9.17900433705654e-06,1.061553137060578e-10,0.9999904632568359,womenlongsleevetop/womenlongsleevetop_863.jpg,4,4
3709,7.054650700416554e-12,1.4254388780443605e-09,1.3534736353904009e-05,1.8117978905357601e-12,0.9999864101409912,womenlongsleevetop/womenlongsleevetop_864.jpg,4,4
3710,4.813784482138317e-09,3.8851922568028385e-08,0.00011681317118927836,7.05630384345568e-07,0.9998824596405029,womenlongsleevetop/womenlongsleevetop_866.jpg,4,4
3711,4.779921525255304e-08,2.1768811109268427e-07,0.0008615400292910635,2.314833835725949e-08,0.9991381168365479,womenlongsleevetop/womenlongsleevetop_867.jpg,4,4
3712,0.04664578661322594,0.1019630879163742,0.03973565995693207,0.521725594997406,0.28992992639541626,womenlongsleevetop/womenlongsleevetop_874.jpg,4,3
3713,1.2632960988412378e-07,5.607587922895618e-07,1.3291009054228198e-05,4.831065408827939e-11,0.9999860525131226,womenlongsleevetop/womenlongsleevetop_876.jpg,4,4
3714,0.19316215813159943,0.0024340201634913683,0.20076017081737518,0.032433319836854935,0.5712103843688965,womenlongsleevetop/womenlongsleevetop_877.jpg,4,4
3715,0.00048286918899975717,0.00019590203010011464,0.0031669733580201864,0.00029859074857085943,0.9958556294441223,womenlongsleevetop/womenlongsleevetop_878.jpg,4,4
3716,8.230585808632895e-05,0.0003614041779655963,0.004544938914477825,7.474306039512157e-05,0.9949365854263306,womenlongsleevetop/womenlongsleevetop_880.jpg,4,4
3717,0.0026055483613163233,0.00015378886018879712,0.051326148211956024,2.317497637704946e-05,0.9458913207054138,womenlongsleevetop/womenlongsleevetop_881.jpg,4,4
3718,4.839139364776202e-07,1.4216859199223109e-05,0.01945958100259304,2.7974211391779136e-08,0.9805256724357605,womenlongsleevetop/womenlongsleevetop_883.jpg,4,4
3719,3.4743132459880144e-07,0.0001349253871012479,0.00965561717748642,3.37804522132501e-08,0.9902091026306152,womenlongsleevetop/womenlongsleevetop_884.jpg,4,4
3720,9.011504736866627e-11,9.80656444937722e-09,0.002565618371590972,1.793245066328275e-11,0.9974344372749329,womenlongsleevetop/womenlongsleevetop_889.jpg,4,4
3721,0.09413471817970276,0.0031190142035484314,0.08382299542427063,0.0008747387328185141,0.8180484771728516,womenlongsleevetop/womenlongsleevetop_896.jpg,4,4
3722,0.025214465335011482,0.03237142786383629,0.10911300778388977,0.013825435191392899,0.8194757103919983,womenlongsleevetop/womenlongsleevetop_900.jpg,4,4
3723,0.010503615252673626,0.007996934466063976,0.01555697899311781,0.002169826766476035,0.9637726545333862,womenlongsleevetop/womenlongsleevetop_901.jpg,4,4
3724,0.00020714766287710518,5.291968773235567e-05,0.008178146556019783,7.893203292042017e-05,0.9914828538894653,womenlongsleevetop/womenlongsleevetop_905.jpg,4,4
3725,0.20359601080417633,0.38443484902381897,0.05474480986595154,0.00840899720788002,0.34881529211997986,womenlongsleevetop/womenlongsleevetop_906.jpg,4,1
3726,6.284864502958953e-05,0.009478922002017498,0.025052115321159363,0.0018531274981796741,0.9635529518127441,womenlongsleevetop/womenlongsleevetop_907.jpg,4,4
3727,0.00013096329348627478,2.2097642613516655e-06,0.04989376664161682,4.371016615323242e-08,0.9499729871749878,womenlongsleevetop/womenlongsleevetop_913.jpg,4,4
3728,1.804122717885548e-07,3.9489013943239115e-06,0.11231141537427902,3.255532732282518e-09,0.8876844048500061,womenlongsleevetop/womenlongsleevetop_917.jpg,4,4
3729,0.0007769366493448615,0.0002878424129448831,0.008038483560085297,6.155292794574052e-05,0.9908351898193359,womenlongsleevetop/womenlongsleevetop_92.jpg,4,4
3730,2.9682946660614107e-06,0.0005193669931031764,0.046717822551727295,5.713309292332269e-08,0.9527598023414612,womenlongsleevetop/womenlongsleevetop_922.jpg,4,4
3731,8.162190351868048e-05,0.0004285564355086535,0.006423805840313435,4.335871835792204e-06,0.9930616021156311,womenlongsleevetop/womenlongsleevetop_929.jpg,4,4
3732,0.003701950889080763,0.07631979882717133,0.1853315532207489,0.0026258600410073996,0.732020914554596,womenlongsleevetop/womenlongsleevetop_930.jpg,4,4
3733,0.4004124104976654,0.03124907799065113,0.016283322125673294,0.2332901954650879,0.3187650740146637,womenlongsleevetop/womenlongsleevetop_932.jpg,4,0
3734,2.6182428314314166e-07,9.287065040552989e-05,0.008313367143273354,1.719194551697001e-05,0.9915763735771179,womenlongsleevetop/womenlongsleevetop_933.jpg,4,4
3735,0.002661104081198573,0.037656061351299286,0.2918277382850647,0.0003607359540183097,0.6674943566322327,womenlongsleevetop/womenlongsleevetop_935.jpg,4,4
3736,1.3426212142064742e-08,7.231506970128976e-06,9.981569019146264e-05,8.858988542748136e-11,0.9998929500579834,womenlongsleevetop/womenlongsleevetop_938.jpg,4,4
3737,4.303555012352689e-10,7.971489708324953e-07,4.2489318730076775e-05,8.259330719351254e-12,0.9999567270278931,womenlongsleevetop/womenlongsleevetop_939.jpg,4,4
3738,2.207577409762962e-08,2.640420279931277e-05,0.00011360743519617245,1.644982899895453e-10,0.9998599290847778,womenlongsleevetop/womenlongsleevetop_940.jpg,4,4
3739,3.81000336346915e-06,5.79796324018389e-05,0.0006875130929984152,9.982193960311747e-10,0.9992507100105286,womenlongsleevetop/womenlongsleevetop_945.jpg,4,4
3740,0.015336179174482822,0.0012105113128200173,0.11568959057331085,0.042844727635383606,0.8249189853668213,womenlongsleevetop/womenlongsleevetop_95.jpg,4,4
3741,4.707950665761018e-06,1.8571367945696693e-06,0.0011394420871511102,1.4530746739183087e-07,0.9988538026809692,womenlongsleevetop/womenlongsleevetop_955.jpg,4,4
3742,3.612654472817667e-05,0.001491321949288249,0.03827322646975517,2.141404706890171e-07,0.9601991772651672,womenlongsleevetop/womenlongsleevetop_956.jpg,4,4
3743,2.3439602955477312e-05,4.0897761209635064e-05,0.0029259659349918365,1.960439476533793e-06,0.9970077872276306,womenlongsleevetop/womenlongsleevetop_965.jpg,4,4
3744,3.730480102603906e-07,5.144048191141337e-05,0.00010287286568200216,7.339059582278651e-09,0.9998452663421631,womenlongsleevetop/womenlongsleevetop_966.jpg,4,4
3745,3.4544058280516765e-08,5.867241998203099e-05,0.00179550691973418,3.2033186866953223e-13,0.9981458187103271,womenlongsleevetop/womenlongsleevetop_970.jpg,4,4
3746,0.001797735458239913,0.005153192672878504,0.05356240272521973,0.000607771216891706,0.9388788938522339,womenlongsleevetop/womenlongsleevetop_971.jpg,4,4
3747,6.127820233814418e-05,0.0013710472267121077,0.09211964160203934,2.9273911422933452e-05,0.9064187407493591,womenlongsleevetop/womenlongsleevetop_974.jpg,4,4
3748,0.00011705206998158246,1.4900871974532492e-05,0.0006763580604456365,1.4319810361484997e-05,0.9991773962974548,womenlongsleevetop/womenlongsleevetop_978.jpg,4,4
3749,9.784466783457901e-07,0.0005249929963611066,0.04296727105975151,7.029846074146917e-07,0.956506073474884,womenlongsleevetop/womenlongsleevetop_98.jpg,4,4
3750,3.797817407757975e-05,9.410110942553729e-05,0.1661137193441391,9.70401927702369e-08,0.8337541222572327,womenlongsleevetop/womenlongsleevetop_980.jpg,4,4
3751,3.96709128835937e-06,5.9370187955209985e-05,0.028663836419582367,2.3551583581138402e-06,0.9712705016136169,womenlongsleevetop/womenlongsleevetop_990.jpg,4,4
