path,label
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_391.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1064.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1513.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1029.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1515.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1496.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_92.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_18.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_314.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_892.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_488.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_279.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1263.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1317.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_83.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1272.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_363.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_764.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_776.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_785.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1046.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_22.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1332.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_975.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_289.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1024.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_174.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1160.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1241.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1159.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1642.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_706.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_173.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_15.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_341.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_312.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_843.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_586.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_147.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1458.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1050.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1086.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1176.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_895.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1358.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_811.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1409.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1380.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_915.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_617.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_587.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_162.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1402.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1057.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_831.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_789.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1142.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_225.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1635.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1436.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_939.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1320.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_456.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1438.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_560.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1600.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_497.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_621.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_508.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_711.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_600.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_675.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_753.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1264.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_203.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1479.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1376.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1406.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1504.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_130.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_324.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_376.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_829.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_726.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_668.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_443.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_681.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_171.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_164.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1350.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_699.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_157.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1626.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_663.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1675.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_160.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_534.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_594.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1401.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_872.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1371.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1526.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_100.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1593.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_339.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1009.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_284.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_890.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_43.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_564.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1209.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_431.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1265.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_648.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1519.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1217.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_180.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1322.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_886.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1275.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_799.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1225.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1363.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_529.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_118.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1026.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_93.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1522.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1443.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1037.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_914.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_178.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_980.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_605.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_807.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_170.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_869.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_413.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_283.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1116.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_133.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_800.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1487.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_693.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1639.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_786.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1623.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1280.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1419.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1656.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_610.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_159.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_235.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1170.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_95.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1202.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_337.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1043.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1188.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1144.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_582.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1205.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_109.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1664.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1668.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1547.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_500.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_552.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1186.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1173.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_744.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1282.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_539.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_227.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1103.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_480.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1080.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_941.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_515.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_945.jpg,womenpointedflatshoes
