path,label
../data/dataset/train/womendollshoes/womendollshoes_1238.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_172.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_797.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_463.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_428.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_346.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_309.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1254.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_132.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1435.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1326.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_810.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_15.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_812.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_112.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_903.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_546.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_178.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1280.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_347.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1398.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_870.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_471.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_766.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1014.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_393.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1180.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_322.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1179.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_897.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_820.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_738.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_865.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1009.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_146.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_62.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_213.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_927.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1175.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_315.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1268.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1114.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_795.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_257.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_404.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_101.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_522.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1154.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_535.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_90.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_373.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1269.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_821.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_560.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_472.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_249.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_319.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1172.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1157.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_851.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_952.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_875.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_652.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_354.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_879.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1290.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1260.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1390.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_217.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1267.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1262.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_70.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_845.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_688.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_391.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1074.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1151.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_166.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_659.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_545.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_113.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_816.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1288.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_785.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_198.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1402.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1358.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_268.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1384.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1227.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_899.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_503.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_733.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_179.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1386.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1010.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1195.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1209.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1271.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_20.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1311.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_573.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_847.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_222.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_583.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_66.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_763.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_176.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_266.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_876.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1214.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_626.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_468.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_499.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_749.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_203.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1396.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1128.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1276.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_890.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1169.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_148.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1119.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1122.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1346.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_104.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_361.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1003.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1252.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_250.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1056.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_40.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1365.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1095.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1038.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_507.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_895.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_139.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_597.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_420.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1093.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1391.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_629.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_672.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1410.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_616.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_543.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_30.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_551.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1368.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1400.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_351.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_452.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_313.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1338.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_647.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_483.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_294.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_681.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1334.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_826.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1079.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_801.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1281.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_158.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_860.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_23.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1219.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_282.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1224.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1307.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1318.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_924.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_691.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_982.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_559.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1094.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_830.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_960.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_598.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_563.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_100.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1069.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_761.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1031.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1411.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_302.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_41.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_884.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_784.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_836.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1036.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_630.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_338.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_419.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_950.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_279.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_342.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1173.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_588.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1141.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_19.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_53.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_430.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1377.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1158.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1205.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1124.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1097.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_61.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_642.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_760.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_182.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1140.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_976.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_645.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1080.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1201.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_76.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_622.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_693.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_561.jpg,womendollshoes
