path,label
../data/dataset/train/womendollshoes/womendollshoes_330.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_678.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_312.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_214.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_16.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1030.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_714.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_339.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_426.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_304.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_81.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_787.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_433.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_533.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1117.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_80.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_122.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1222.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_365.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_711.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1282.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_387.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_129.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_752.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_537.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_367.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_634.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_601.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_966.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_853.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1130.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1165.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_219.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1142.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1082.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_723.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_5.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1407.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_556.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1303.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1148.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_437.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1225.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_298.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1418.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_651.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1228.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1300.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_576.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1029.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_396.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_484.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1019.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_993.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1104.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1145.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_366.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1061.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_193.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1342.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1065.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1420.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_413.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1084.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_73.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1041.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1343.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_788.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_170.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_575.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1159.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_56.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1022.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1434.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_977.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_593.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_440.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_512.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_515.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_839.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_568.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1215.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_189.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_809.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_79.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1309.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_768.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_105.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_509.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_780.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_234.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_429.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_108.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_997.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1013.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_685.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_4.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_466.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_323.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_11.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_50.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_97.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1442.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1076.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_699.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_487.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_280.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1243.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_286.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1297.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_223.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_813.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1005.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_701.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1248.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_151.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1235.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_160.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_202.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_550.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_225.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_24.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1264.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_999.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_72.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_817.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_252.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_829.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1045.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1316.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_689.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1115.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_684.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1385.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1302.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_281.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1101.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_75.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_866.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_962.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_564.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_8.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_926.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1415.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1438.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1387.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_380.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1412.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_226.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_637.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_909.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_259.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_861.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_467.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_175.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_89.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1070.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_84.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_256.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1448.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1233.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_919.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_337.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_984.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_450.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_150.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_786.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_291.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_514.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_109.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1182.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1374.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_726.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1341.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_520.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_115.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_438.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_71.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1285.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1150.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_111.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1426.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_951.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1259.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_538.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1032.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1443.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_126.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_21.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1015.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_277.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_995.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_278.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_690.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_544.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_345.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1414.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_38.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1137.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_356.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_849.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_933.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_939.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_486.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_686.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_525.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_554.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1332.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1087.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_244.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1361.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_398.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1183.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_605.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_88.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1261.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1006.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_905.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1447.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_613.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1373.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_920.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_10.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_33.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_488.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_470.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_835.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1102.jpg,womendollshoes
