path,label
../data/dataset/train/womendollshoes/womendollshoes_297.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_852.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_385.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1333.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_194.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_623.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_67.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_6.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_751.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_978.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_739.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_715.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_679.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_606.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1445.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1444.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1403.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1381.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_791.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_329.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1001.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_719.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_98.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1125.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_974.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1046.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_800.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1241.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_500.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_548.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_69.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_455.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1012.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_750.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1123.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_983.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1359.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_831.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1210.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1423.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1313.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_28.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1382.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_261.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_695.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_608.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_137.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_756.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_558.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_665.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_167.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1062.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_92.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_231.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_611.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_716.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1103.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_770.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_888.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1118.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_972.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1364.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_119.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_555.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1223.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_415.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1110.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_247.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1055.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1111.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_657.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1144.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_675.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_110.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1350.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_273.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1161.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1317.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_211.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_704.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_117.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1305.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_587.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_59.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_706.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_363.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_574.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_164.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_696.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1284.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_916.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_209.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_295.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_82.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_828.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_743.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_163.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_669.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1430.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_539.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_31.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_443.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_676.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1439.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_271.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1257.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_235.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_340.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_403.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_641.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1429.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1133.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1345.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_746.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_7.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_854.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1043.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_586.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_12.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_680.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1042.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_253.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_161.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_83.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_494.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_187.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1129.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_516.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_967.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1218.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_480.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1026.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_660.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_439.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_610.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1204.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_360.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1312.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1278.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_602.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_26.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_107.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_93.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1352.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_880.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_635.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_341.jpg,womendollshoes
../data/dataset/train/womensleevelesstop/womensleevelesstop_930.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_147.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_752.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1279.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1184.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_436.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_457.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_854.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_539.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1090.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1217.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_195.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1243.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_910.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_160.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_416.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_119.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1136.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_580.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1199.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_18.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_565.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_340.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_867.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_8.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_949.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_741.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_245.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_35.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_863.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_97.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_644.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_358.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_538.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_978.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1065.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_513.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1251.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_932.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1262.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1080.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_914.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_212.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_365.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_129.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_756.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_372.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_286.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_330.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_571.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_1200.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_634.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_630.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_323.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_33.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_66.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_327.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_726.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_746.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_656.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_518.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_894.jpg,womensleevelesstop
../data/dataset/train/womensleevelesstop/womensleevelesstop_100.jpg,womensleevelesstop
